id,accident_risk
519183,0.006016594
519184,-0.016374895
519185,0.00046184234
519186,0.015580736
519187,0.014664836
519188,0.0042865896
519189,0.0068000634
519190,-0.005833126
519191,0.004750888
519192,0.00595488
519193,0.006042997
519194,-0.008207647
519195,-0.016130837
519196,0.002319414
519197,0.008805241
519198,-0.012307849
519199,-0.0360233
519200,0.0069400864
519201,0.0009997778
519202,0.002473492
519203,0.012444093
519204,0.019044947
519205,0.011798091
519206,0.008411575
519207,-0.013924995
519208,-0.016768277
519209,-0.0032946696
519210,0.0018547063
519211,-0.030712584
519212,-0.004878718
519213,0.002084977
519214,-0.0018633532
519215,-0.010297419
519216,-0.0042576278
519217,-0.009949493
519218,-0.01303874
519219,-0.007350801
519220,0.01158773
519221,0.019467633
519222,-0.019498195
519223,0.014541264
519224,0.016018642
519225,0.014584524
519226,-0.0049251886
519227,0.0021645122
519228,-0.0015468743
519229,0.0052095302
519230,0.01822554
519231,-0.003009487
519232,0.00067039503
519233,0.018431265
519234,0.03152251
519235,0.005479344
519236,0.0019561462
519237,0.023323245
519238,0.0036454678
519239,0.006545559
519240,0.010971647
519241,-0.011679077
519242,-0.0027142954
519243,-0.006579196
519244,0.007973824
519245,0.006322761
519246,0.022426799
519247,0.01631973
519248,0.011618495
519249,0.010070575
519250,0.0047306153
519251,0.0056986804
519252,0.03306161
519253,0.010120068
519254,0.005838776
519255,0.0074509205
519256,-0.0023455655
519257,0.0063053034
519258,0.01792706
519259,0.00093070953
519260,0.032992687
519261,-0.006948412
519262,0.0037922761
519263,0.005859191
519264,0.019036151
519265,0.0027914154
519266,0.0019903793
519267,-0.0017203116
519268,0.0056085926
519269,-0.017982977
519270,0.012862146
519271,0.0054765567
519272,0.00089329807
519273,0.0078090117
519274,-0.0025319578
519275,-0.0062287445
519276,-0.0034934538
519277,0.0032817463
519278,0.024056325
519279,0.010439602
519280,-0.0129579
519281,-0.0020482773
519282,0.011591092
519283,-0.003967012
519284,0.036838587
519285,0.00064761733
519286,0.0053979848
519287,-0.023465704
519288,0.006999083
519289,-0.0067673093
519290,0.023668166
519291,-0.0030102374
519292,0.021246972
519293,-0.0015811303
519294,0.01453659
519295,0.0142483
519296,0.0079501225
519297,0.02143288
519298,0.01204921
519299,-0.0022170027
519300,0.021285925
519301,-0.0077794134
519302,0.012666229
519303,-0.015333015
519304,0.0012510882
519305,0.004295484
519306,-0.0033576256
519307,0.010251656
519308,-0.010300228
519309,-0.0015651862
519310,0.0023259546
519311,0.0041696187
519312,0.0044965665
519313,0.01049591
519314,0.0055935574
519315,0.01720197
519316,-0.011226035
519317,0.0139329005
519318,0.025968324
519319,0.011335732
519320,0.021931145
519321,0.018756514
519322,0.012506435
519323,0.0069603715
519324,-0.008446669
519325,0.0047649867
519326,-0.010120649
519327,-0.013342082
519328,0.0062734433
519329,-0.0220743
519330,-0.047760326
519331,0.021034013
519332,-0.012699099
519333,-0.0022829254
519334,0.0026076315
519335,-0.0013860625
519336,-0.0033361916
519337,-0.008506322
519338,-0.0013234771
519339,0.0081504965
519340,-0.013203086
519341,-0.0019335516
519342,-0.007632014
519343,0.005197964
519344,0.0032835007
519345,-0.0033489135
519346,0.008877591
519347,0.0030705177
519348,-0.019848445
519349,-0.0039822906
519350,-0.08580229
519351,0.011021849
519352,-0.013294876
519353,0.0071261297
519354,-0.03318079
519355,-0.0016213815
519356,-0.004430199
519357,0.01400519
519358,0.009687786
519359,-0.027774826
519360,-0.046163827
519361,0.01313464
519362,0.004902553
519363,0.005082377
519364,-0.03873057
519365,-0.007839105
519366,0.003666148
519367,0.0054563265
519368,-0.00015334216
519369,0.0028334116
519370,0.0007906779
519371,-0.0058169668
519372,-0.0095789125
519373,0.015006101
519374,0.016890485
519375,-0.008396471
519376,0.004206462
519377,0.001138929
519378,-0.004582595
519379,-0.000761294
519380,-0.015521603
519381,0.021181382
519382,0.004154093
519383,-0.015051367
519384,0.0047711073
519385,0.02582806
519386,-0.0008124999
519387,0.010017032
519388,-0.0007902716
519389,-0.0075918036
519390,0.015564714
519391,0.005859517
519392,0.006057425
519393,-0.009926001
519394,-0.018748958
519395,-0.009234786
519396,0.017721182
519397,-0.0022842546
519398,-0.0056633605
519399,-0.014989604
519400,0.009852863
519401,-0.00080327224
519402,0.012207979
519403,0.010543774
519404,-0.011528646
519405,-0.0059578703
519406,-0.0012735664
519407,0.0016512729
519408,0.0027056977
519409,0.004049691
519410,-0.028362337
519411,0.010080621
519412,0.009699698
519413,0.02410399
519414,0.01452155
519415,0.017252285
519416,0.013553724
519417,-0.009704281
519418,0.013330841
519419,-0.0035260338
519420,0.0018605585
519421,-0.011866212
519422,0.013473146
519423,0.013201732
519424,-0.0021987
519425,0.023027254
519426,-0.009383626
519427,0.010403197
519428,-0.0051146722
519429,0.0050315442
519430,0.006750485
519431,-0.014703179
519432,0.003374345
519433,0.0055670817
519434,0.01586409
519435,0.0049139713
519436,0.010280313
519437,0.020827048
519438,0.005304428
519439,-0.0073019294
519440,-0.008436363
519441,0.014064518
519442,0.01575787
519443,0.0094257435
519444,-0.034142204
519445,0.0017714626
519446,0.014395933
519447,-0.0073479367
519448,0.0051823966
519449,0.035273504
519450,-0.007572529
519451,-0.002751094
519452,0.004156076
519453,0.0048987204
519454,0.007914235
519455,0.0024791234
519456,0.0052491245
519457,0.019612394
519458,-0.00717047
519459,0.031104581
519460,0.0054064356
519461,-0.024688927
519462,0.0059453486
519463,-0.04722731
519464,0.0049924916
519465,0.013778879
519466,-0.001967255
519467,0.0023664054
519468,0.005749833
519469,0.0020994802
519470,-0.008815624
519471,0.0059111863
519472,-0.0016585549
519473,0.0016518318
519474,-0.010069629
519475,0.00034176355
519476,0.006233989
519477,0.023569027
519478,0.0078919
519479,0.01308825
519480,-0.0016563653
519481,-0.0003603975
519482,0.005140994
519483,-0.0028514557
519484,0.01604489
519485,0.0024307068
519486,0.007665876
519487,-0.0067797373
519488,0.006853107
519489,0.007398746
519490,-0.02643691
519491,0.0030504018
519492,-0.010773903
519493,0.00540722
519494,0.012457072
519495,0.006526569
519496,0.010443356
519497,0.014093796
519498,0.031086827
519499,0.0045906785
519500,0.01987798
519501,0.03341059
519502,0.011907367
519503,-0.0037817
519504,-0.012457115
519505,-0.01639726
519506,0.018097145
519507,-0.019272817
519508,0.014695527
519509,0.00725155
519510,0.0011100621
519511,0.017141236
519512,0.00675994
519513,-0.011022877
519514,-0.0046268255
519515,0.0020051207
519516,-5.7650464e-05
519517,0.012074914
519518,-0.014856152
519519,0.032275982
519520,0.03769747
519521,-0.018565055
519522,-0.005190707
519523,-0.004474895
519524,0.012553427
519525,0.0086099375
519526,-0.011297455
519527,0.021475276
519528,0.0035363424
519529,0.00040173484
519530,0.022297824
519531,-0.006010912
519532,-0.039648052
519533,-0.012036195
519534,0.011440138
519535,0.0068206885
519536,0.005884718
519537,0.029793046
519538,0.04070126
519539,-0.0068012574
519540,-0.039557084
519541,-0.02367364
519542,0.030120065
519543,0.0038742202
519544,-0.009118486
519545,-0.013900168
519546,-1.2498829e-05
519547,-0.009580776
519548,0.025803387
519549,0.010707674
519550,0.028003082
519551,-0.0013916092
519552,-0.013435434
519553,0.0034122854
519554,0.0011795845
519555,-0.004005915
519556,-0.0001359137
519557,-0.008371441
519558,0.02009425
519559,0.005295872
519560,-0.0109436
519561,0.007941362
519562,0.016287448
519563,-0.018195119
519564,-0.004123617
519565,0.01581893
519566,0.012461759
519567,-0.023049504
519568,0.004913874
519569,0.024644632
519570,0.028223708
519571,-0.0022737356
519572,-0.012171271
519573,-0.0064396793
519574,0.0041188644
519575,-0.003964215
519576,0.0012065991
519577,0.0006841691
519578,0.005011915
519579,-0.02179198
519580,0.011617932
519581,0.001752741
519582,0.012991784
519583,0.00951168
519584,0.0060356827
519585,-0.020279298
519586,0.00721222
519587,0.0033249652
519588,0.015148897
519589,-0.008426952
519590,0.005587625
519591,0.015593896
519592,0.0010988425
519593,0.004631966
519594,0.014258147
519595,0.024665069
519596,0.0038758358
519597,0.003574451
519598,0.004168333
519599,-0.015614497
519600,-0.0026729866
519601,0.023505665
519602,-0.00022251144
519603,0.006022982
519604,0.016230512
519605,0.014380781
519606,-0.012030427
519607,-0.008480744
519608,0.020384343
519609,0.026361214
519610,-0.0006960896
519611,0.013437297
519612,-0.0007278298
519613,-0.0065729013
519614,0.0045228284
519615,-0.0048967423
519616,0.020703416
519617,0.009690908
519618,0.0093541965
519619,-0.0019142835
519620,-0.00456711
519621,-0.0044440622
519622,-0.0110074915
519623,-0.014350293
519624,-0.011074725
519625,0.0050108717
519626,0.0011505582
519627,0.002784594
519628,0.0066360733
519629,0.00054847135
519630,-0.0082692355
519631,0.0040167393
519632,0.024322709
519633,0.019865816
519634,0.001045641
519635,0.018143531
519636,-0.02456542
519637,0.00075946667
519638,0.019124586
519639,-0.014995104
519640,0.046008073
519641,0.0078907525
519642,0.011157739
519643,-0.02753515
519644,-0.005558722
519645,0.00755178
519646,0.013987908
519647,0.019246351
519648,-0.00066837034
519649,-0.009996252
519650,0.01786232
519651,0.0042046746
519652,-0.019603966
519653,0.019092385
519654,0.0013155711
519655,-0.013707576
519656,-0.0021933846
519657,-0.0032872697
519658,0.012357055
519659,0.0018587281
519660,0.024603026
519661,-0.0004132544
519662,0.0053991443
519663,0.0037949109
519664,-0.009346364
519665,0.010750327
519666,0.0008887318
519667,0.00048231223
519668,0.015242264
519669,-0.0010821419
519670,0.018436978
519671,-0.00801242
519672,0.018050281
519673,-0.02457435
519674,-0.031647824
519675,0.02208735
519676,0.01677862
519677,0.0046244054
519678,-0.00038991313
519679,0.000114135415
519680,0.011304938
519681,-0.027246956
519682,0.025125116
519683,-0.00087019743
519684,0.005883677
519685,-0.001950724
519686,0.0070408406
519687,-0.0069502518
519688,0.0071569365
519689,0.010948648
519690,-0.016064119
519691,-0.020653648
519692,0.0069690407
519693,0.012372665
519694,-0.0058855815
519695,-0.016786158
519696,-0.004799574
519697,0.018082587
519698,-0.00093627174
519699,0.012641678
519700,-0.007438817
519701,0.0051965234
519702,0.009554668
519703,-0.0043842793
519704,-0.008271803
519705,-0.0053558503
519706,-0.009972455
519707,0.0052385237
519708,0.03844812
519709,0.0029964682
519710,-0.06397286
519711,-0.014538504
519712,0.0019541192
519713,-0.012188532
519714,-0.0025754045
519715,0.00370323
519716,0.0033558095
519717,0.015573315
519718,0.005331879
519719,0.006953184
519720,0.0076169576
519721,-0.006112865
519722,-0.0039930213
519723,-0.011476382
519724,-0.00071570487
519725,0.0079182405
519726,-0.026958127
519727,-0.017662836
519728,0.002808893
519729,0.009305319
519730,-0.0029786385
519731,0.013020143
519732,0.0031248217
519733,-0.0014892118
519734,0.0015755399
519735,0.0005138479
519736,-0.017142825
519737,0.00884681
519738,-0.0036428017
519739,0.0045463284
519740,0.005557067
519741,-0.0010878288
519742,-0.0071339873
519743,-0.014134108
519744,-0.0025301543
519745,0.0024667273
519746,-0.0059402995
519747,0.023607614
519748,-0.008394501
519749,0.014024133
519750,-0.0074756304
519751,0.003902994
519752,0.0036602013
519753,-0.0061976453
519754,-0.023443734
519755,-0.013272703
519756,0.0077442885
519757,1.0989552e-05
519758,0.026836818
519759,0.029927902
519760,0.015594112
519761,0.016910639
519762,0.02042161
519763,-0.0025057383
519764,0.006627973
519765,-0.0045842426
519766,0.033418544
519767,-0.00039941474
519768,0.0038891782
519769,0.013723715
519770,0.014111362
519771,0.0013419677
519772,0.032219708
519773,0.003090477
519774,0.0009602688
519775,-0.011842781
519776,0.0007980546
519777,0.040389456
519778,-0.0007529069
519779,0.0074215587
519780,0.0020822112
519781,0.0075960974
519782,-0.008594039
519783,0.02400124
519784,0.0038170991
519785,0.0063754697
519786,0.0124709
519787,0.004694295
519788,0.0069273654
519789,0.001977379
519790,0.0054666786
519791,0.015112061
519792,0.0012380453
519793,-0.021558795
519794,-0.00056579855
519795,0.0068433504
519796,0.022519924
519797,0.0063189263
519798,0.0030122725
519799,-0.008587576
519800,0.0005826297
519801,0.0064212647
519802,0.0054073655
519803,0.0023528158
519804,0.0043378067
519805,-0.0036280598
519806,-0.021704819
519807,-0.0006105617
519808,-0.008206746
519809,-0.009515827
519810,0.00035971715
519811,0.033653893
519812,-0.0030112437
519813,-4.3915592e-05
519814,-0.0046077855
519815,-0.0070867883
519816,-0.0314064
519817,0.009826764
519818,0.0009550728
519819,-0.015238109
519820,-0.0034584706
519821,-0.0014313912
519822,0.023339953
519823,-0.013285342
519824,-0.009160036
519825,-0.013424189
519826,0.019805145
519827,0.012548879
519828,0.011227685
519829,-0.033092637
519830,-0.0017379706
519831,0.010851354
519832,0.011325116
519833,0.015217432
519834,0.021080602
519835,0.00621339
519836,-0.011767726
519837,0.011191595
519838,0.0053556026
519839,0.0031951715
519840,-0.0062301685
519841,-0.002222464
519842,-0.07084777
519843,0.0010067002
519844,-0.06114128
519845,0.00067231565
519846,-0.010287186
519847,0.014556681
519848,0.0055074426
519849,-0.0014437987
519850,-0.00934491
519851,-0.006548379
519852,0.012076272
519853,0.0055832
519854,-0.00672453
519855,0.003242688
519856,-0.010613043
519857,-0.0035450577
519858,0.005737884
519859,-0.0010583238
519860,-0.007053418
519861,0.010510254
519862,0.0068953107
519863,-0.0008186926
519864,0.0033493694
519865,-0.0007033497
519866,0.005784219
519867,0.00028259796
519868,0.0073386463
519869,0.0026192737
519870,0.020737974
519871,-0.0052581285
519872,0.0054475153
519873,-0.0041916715
519874,-0.027680561
519875,0.0027027084
519876,0.022964593
519877,-0.0020727762
519878,0.036382847
519879,0.02847834
519880,0.00412939
519881,0.0043330095
519882,0.01682858
519883,-0.00063880504
519884,-0.009684378
519885,-0.00095189863
519886,0.016905896
519887,0.0063358536
519888,-0.014967135
519889,0.013894461
519890,0.007895367
519891,-0.0019355942
519892,0.010811881
519893,0.011955558
519894,0.0112617
519895,0.008226277
519896,-0.013091172
519897,0.005337323
519898,-0.01233619
519899,-0.0029946158
519900,-0.002075823
519901,0.009253422
519902,-0.011587448
519903,-0.008150576
519904,-0.0063423915
519905,-0.0065368675
519906,-0.009839261
519907,-0.006250026
519908,0.01298449
519909,0.0032658172
519910,0.028393727
519911,0.02439991
519912,0.0055759586
519913,0.004952615
519914,0.021250904
519915,0.003967755
519916,-0.0034695729
519917,0.026568186
519918,-0.015185367
519919,-0.032480493
519920,0.0042904406
519921,0.020161893
519922,0.02449223
519923,0.009052969
519924,-0.0029733737
519925,-0.061174013
519926,-0.0026369642
519927,-0.021657942
